image_path,timestamp,species,detection_prob,class_prob
test_h0m0s1_1.jpg,h0m0s1,Carcharhinus amblyrhynchos,0.9784022,0.6824753
test_h0m0s1_2.jpg,h0m0s1,Carcharhinus amblyrhynchos,0.99400526,0.75680155
test_h0m0s1_3.jpg,h0m0s1,Carcharhinus amblyrhynchos,0.9867373,0.96563274
test_h0m0s1_4.jpg,h0m0s1,Carcharhinus amblyrhynchos,0.9556108,0.44685486
test_h0m0s1_5.jpg,h0m0s1,Carcharhinus amblyrhynchos,0.9796863,0.3593457
test_h0m0s1_6.jpg,h0m0s1,Carcharhinus amblyrhynchos,0.9777194,0.7223719
test_h0m0s2_1.jpg,h0m0s2,Galeocerdo cuvier,0.9677375,0.764525
test_h0m0s3_1.jpg,h0m0s3,Carcharhinus perezii,0.98396415,0.64060104
test_h0m0s3_2.jpg,h0m0s3,Carcharhinus perezii,0.98263115,0.71300626
test_h0m0s3_3.jpg,h0m0s3,Carcharhinus perezii,0.96741754,0.7271
test_h0m0s3_4.jpg,h0m0s3,Carcharhinus amblyrhynchos,0.98828715,0.8250088
test_h0m0s3_5.jpg,h0m0s3,Carcharhinus amblyrhynchos,0.989136,0.40499747
test_h0m0s4_1.jpg,h0m0s4,Carcharhinus perezii,0.9637081,0.8611339
test_h0m0s4_2.jpg,h0m0s4,Carcharhinus perezii,0.95495194,0.49641156
test_h0m0s4_3.jpg,h0m0s4,Triaenodon obesus,0.9562006,0.7154905
test_h0m0s4_4.jpg,h0m0s4,Carcharhinus perezii,0.98279715,0.9657229
test_h0m0s4_5.jpg,h0m0s4,Triaenodon obesus,0.98823357,0.49337208
test_h0m0s4_6.jpg,h0m0s4,Triaenodon obesus,0.9871274,0.49209613
test_h0m0s4_7.jpg,h0m0s4,Triaenodon obesus,0.99361295,0.65017474
test_h0m0s4_8.jpg,h0m0s4,Carcharhinus amblyrhynchos,0.9873986,0.5631979
test_h0m0s5_1.jpg,h0m0s5,Triaenodon obesus,0.98171186,0.6415076
test_h0m0s5_2.jpg,h0m0s5,Carcharhinus amblyrhynchos,0.98458165,0.5031349
test_h0m0s5_3.jpg,h0m0s5,Carcharhinus amblyrhynchos,0.9771696,0.5742589
test_h0m0s5_4.jpg,h0m0s5,Triaenodon obesus,0.98878944,0.64902395
test_h0m0s5_5.jpg,h0m0s5,Triaenodon obesus,0.98795277,0.8128841
test_h0m0s5_6.jpg,h0m0s5,Triaenodon obesus,0.9789836,0.32415894
test_h0m0s6_1.jpg,h0m0s6,Sphyrna lewini,0.96358126,0.31009656
test_h0m0s7_1.jpg,h0m0s7,Carcharhinus amblyrhynchos,0.9888812,0.325186
test_h0m0s7_2.jpg,h0m0s7,Carcharhinus amblyrhynchos,0.9938817,0.68462276
test_h0m0s7_3.jpg,h0m0s7,Triaenodon obesus,0.99566805,0.47327498
test_h0m0s7_4.jpg,h0m0s7,Carcharhinus amblyrhynchos,0.99498016,0.4385504
test_h0m0s7_5.jpg,h0m0s7,Carcharhinus amblyrhynchos,0.9882302,0.4371573
test_h0m0s7_6.jpg,h0m0s7,Triaenodon obesus,0.987146,0.6196729
test_h0m0s7_7.jpg,h0m0s7,Triaenodon obesus,0.9804128,0.68932486
test_h0m0s7_8.jpg,h0m0s7,Carcharhinus amblyrhynchos,0.9590829,0.7643744
